0.192726,0.054815,0.187963,0.143025,0.243704,0.100679,1.114859,3.820473,0.909433,0.313134,0.143457,0.192726,0.133601,0.048048,0.27907,1.130515,0.023438,6.773438,6.75,0.130833,1
0.231768,0.038282,0.236158,0.226211,0.247947,0.021737,3.730854,20.25984,0.790508,0.164982,0.235421,0.231768,0.204786,0.047244,0.27907,0.992506,0.023438,9.890625,9.867188,0.10501,0
0.185769,0.057848,0.183956,0.130091,0.236806,0.106715,2.656461,11.945638,0.886244,0.322637,0.233249,0.185769,0.121225,0.047013,0.27907,0.862981,0.140625,5.484375,5.34375,0.103133,1
0.177681,0.061212,0.182609,0.133913,0.214261,0.080348,2.264748,8.555115,0.899282,0.436254,0.17433,0.177681,0.129441,0.047431,0.272727,0.920759,0.023438,8.179688,8.15625,0.078927,1
0.209656,0.042991,0.216215,0.208037,0.226192,0.018154,3.846723,20.02618,0.834913,0.248627,0.214743,0.209656,0.214654,0.081967,0.263158,0.359375,0.214844,0.839844,0.625,0.324219,0
0.209168,0.043454,0.213612,0.188229,0.237043,0.048815,1.900612,6.776005,0.87589,0.296413,0.210098,0.209168,0.163228,0.047384,0.27907,1.449908,0.023438,8.15625,8.132813,0.152618,0
0.194211,0.057748,0.213587,0.136515,0.243104,0.106589,1.594901,5.675729,0.902017,0.306216,0.245564,0.194211,0.127156,0.04918,0.272727,1.241709,0.023438,9.46875,9.445313,0.128863,1
0.213626,0.046309,0.222069,0.174232,0.255423,0.081191,1.477636,4.60992,0.881478,0.258676,0.163699,0.213626,0.157064,0.05298,0.272727,1.680959,0.023438,9.234375,9.210938,0.143431,0
0.134325,0.099657,0.198358,0.010187,0.215821,0.205634,33.1673,1202.684552,0.79678,0.38427,0,0.134325,0.15651,0.016113,0.275862,0.02329,0.007813,0.828125,0.820313,0.038462,0
0.225222,0.035246,0.221417,0.208962,0.250939,0.041977,2.535751,11.503406,0.845708,0.192119,0.213114,0.225222,0.176216,0.047384,0.27907,0.789274,0.023438,5.109375,5.085938,0.074309,0
0.18734,0.034938,0.186796,0.176289,0.205476,0.029187,2.905707,12.474324,0.848919,0.263964,0.179013,0.18734,0.180919,0.016244,0.25,0.691406,0.007813,6.210938,6.203125,0.172033,0
0.222996,0.035734,0.221479,0.204373,0.249839,0.045466,1.652573,5.517335,0.858209,0.190744,0.219678,0.222996,0.170131,0.047151,0.27907,1.24983,0.234375,8.765625,8.53125,0.095092,0
0.202284,0.061547,0.231223,0.135904,0.250213,0.114309,1.764681,6.10133,0.896098,0.356969,0.236436,0.202284,0.128484,0.046967,0.275862,1.569356,0.023438,9.445313,9.421875,0.139246,1
0.138546,0.076228,0.129991,0.072657,0.205613,0.132957,0.970002,4.277142,0.974481,0.778517,0.103054,0.138546,0.107425,0.028725,0.228571,0.176432,0.007813,0.703125,0.695313,0.232745,1
0.177548,0.064797,0.168178,0.140357,0.236662,0.096306,1.506238,5.0263,0.942621,0.586907,0.146064,0.177548,0.127532,0.014815,0.25641,1.015625,0.004883,3.964844,3.959961,0.186095,0
0.235297,0.030404,0.237711,0.22035,0.255517,0.035167,1.745699,5.142853,0.826122,0.129338,0.22035,0.235297,0.178994,0.047431,0.27907,2.515443,0.023438,10.710938,10.6875,0.158606,0
0.171713,0.061671,0.189894,0.15266,0.207766,0.055106,2.818282,11.990365,0.920936,0.553174,0.209255,0.171713,0.177866,0.027165,0.271186,1.133854,0.03125,5.789063,5.757813,0.198301,1
0.17901,0.036331,0.17643,0.164989,0.18757,0.022581,3.358423,14.229843,0.829131,0.260984,0.180946,0.17901,0.162366,0.036697,0.275862,0.949544,0.15625,5.875,5.71875,0.179081,0
0.148281,0.068117,0.129893,0.094868,0.200343,0.105475,3.268475,22.896445,0.942626,0.635853,0.121287,0.148281,0.097532,0.01581,0.275862,0.715745,0.007813,5.226563,5.21875,0.139222,1
0.152235,0.074536,0.145961,0.101338,0.217835,0.116496,1.136948,4.638871,0.975144,0.804982,0.13455,0.152235,0.111297,0.019254,0.222222,0.706088,0.039063,4.195313,4.15625,0.17704,1
0.177655,0.060748,0.172141,0.142251,0.222559,0.080309,1.944092,7.979974,0.935866,0.540434,0.159537,0.177655,0.128417,0.013736,0.25,0.715998,0.136719,1.401367,1.264648,0.543678,0
0.18594,0.042808,0.193638,0.183762,0.204481,0.020719,3.660706,17.419939,0.830837,0.289265,0.200415,0.18594,0.19101,0.042735,0.27027,0.330811,0.185547,0.771484,0.585938,0.399621,0
0.169752,0.08446,0.198322,0.12919,0.221277,0.092088,5.40431,64.416052,0.896396,0.446445,0,0.169752,0.170038,0.023222,0.275862,0.099946,0.007813,0.453125,0.445313,0.238095,0
0.112516,0.089504,0.109826,0.000286,0.186476,0.18619,24.706226,649.577215,0.802274,0.46839,0,0.112516,0.075519,0.016097,0.262295,0.007813,0.007813,0.007813,0,0,1
0.175357,0.067336,0.179407,0.120296,0.236444,0.116148,0.997495,3.34844,0.94988,0.614718,0.121333,0.175357,0.138121,0.047105,0.271186,1.210747,0.023438,4.265625,4.242188,0.13087,1
0.181543,0.05972,0.190337,0.125449,0.215506,0.090056,2.391341,9.381877,0.898203,0.396,0.186404,0.181543,0.1276,0.048436,0.275862,1.287388,0.023438,5.296875,5.273438,0.164701,1
0.215346,0.04503,0.21414,0.181774,0.257419,0.075645,1.196867,3.521735,0.889038,0.2123,0.27172,0.215346,0.159303,0.051064,0.271186,1.344727,0.023438,6.539063,6.515625,0.118876,0
0.21698,0.036656,0.214044,0.199941,0.238104,0.038163,2.892,14.030554,0.841095,0.204987,0.214044,0.21698,0.17394,0.047384,0.274286,0.927934,0.023438,5.695313,5.671875,0.085491,0
0.166234,0.059915,0.167602,0.112895,0.21286,0.099964,0.968032,4.119408,0.948221,0.53574,0.207638,0.166234,0.110691,0.029412,0.246154,0.896615,0.007813,5.71875,5.710938,0.191372,1
0.116213,0.085195,0.09102,0.040038,0.19245,0.152412,1.3073,4.809448,0.966363,0.763436,0.034433,0.116213,0.182847,0.026273,0.253968,0.279605,0.015625,0.742188,0.726563,0.505974,0
0.141913,0.064111,0.11729,0.090491,0.204997,0.114506,2.762945,14.436912,0.932131,0.543657,0.083356,0.141913,0.095089,0.018391,0.228571,0.747984,0.007813,4.203125,4.195313,0.229949,1
0.225698,0.035251,0.228682,0.217428,0.239936,0.022508,3.572961,18.564886,0.797863,0.190039,0.228232,0.225698,0.18509,0.052574,0.275862,1.595833,0.023438,7.78125,7.757813,0.159258,0
0.181409,0.060464,0.1904,0.128533,0.232533,0.104,0.984322,3.67032,0.938542,0.46941,0.258667,0.181409,0.115336,0.048534,0.275862,0.643066,0.023438,2.367188,2.34375,0.154828,1
0.191222,0.03343,0.189654,0.178028,0.209273,0.031246,3.773734,23.551158,0.839869,0.230199,0.187958,0.191222,0.181687,0.016512,0.231884,0.540885,0.164063,5.757813,5.59375,0.129696,0
0.215885,0.036996,0.219713,0.203636,0.235789,0.032153,2.325421,7.906365,0.837255,0.238273,0.230877,0.215885,0.175117,0.047572,0.271186,1.385045,0.023438,6.210938,6.1875,0.104067,0
0.188128,0.068207,0.201083,0.129745,0.252803,0.123057,1.330874,3.84706,0.910791,0.428977,0.141783,0.188128,0.129494,0.046921,0.274286,0.914608,0.023438,4.265625,4.242188,0.133588,1
0.204052,0.049857,0.206831,0.16823,0.247737,0.079506,1.591861,5.740236,0.887929,0.327512,0.169959,0.204052,0.159543,0.050526,0.277457,0.713465,0.023438,3.960938,3.9375,0.081548,0
0.195542,0.062672,0.184885,0.138931,0.259338,0.120407,2.325123,9.792753,0.885539,0.346798,0.269669,0.195542,0.135179,0.047151,0.27907,0.530078,0.023438,3.84375,3.820313,0.081235,1
0.183667,0.040607,0.182534,0.15648,0.207646,0.051166,2.054138,7.483019,0.898138,0.313925,0.17704,0.183667,0.149237,0.018648,0.262295,0.550312,0.007813,3.421875,3.414063,0.166503,0
0.131748,0.08422,0.172032,0.038107,0.207377,0.16927,1.597423,5.374238,0.938873,0.607811,0.218698,0.131748,0.1804,0.031746,0.228571,0.506434,0.007813,3.273438,3.265625,0.178678,0
0.199043,0.042387,0.202753,0.19218,0.220146,0.027966,3.531918,18.927138,0.853565,0.293609,0.194227,0.199043,0.185862,0.054348,0.238095,0.409593,0.004883,1.289063,1.28418,0.256075,0
0.19234,0.058945,0.200637,0.14,0.241359,0.101359,0.926596,3.045236,0.930679,0.425201,0.272569,0.19234,0.134244,0.046921,0.27907,1.71434,0.023438,8.8125,8.789063,0.115457,1
0.186507,0.063279,0.177671,0.125569,0.24589,0.120321,1.855088,6.853354,0.891677,0.314426,0.118447,0.186507,0.129999,0.047198,0.27907,1.105312,0.023438,5.0625,5.039063,0.093437,1
0.16287,0.058276,0.145018,0.112736,0.21828,0.105544,2.634134,13.159857,0.92393,0.446014,0.109558,0.16287,0.109261,0.036765,0.243902,0.750451,0.087891,3.476563,3.388672,0.248101,1
0.196418,0.057498,0.196041,0.142463,0.252493,0.110029,2.610695,13.261627,0.893888,0.184081,0,0.196418,0.13298,0.03125,0.246154,0.249496,0.007813,0.554688,0.546875,0.310714,1
0.231283,0.027903,0.235789,0.218695,0.246989,0.028295,2.164549,7.564842,0.812226,0.120789,0.245221,0.231283,0.188998,0.046921,0.277457,0.900965,0.023438,3.820313,3.796875,0.09838,0
0.194111,0.055437,0.195548,0.150305,0.240287,0.089982,1.86683,6.725422,0.886032,0.293221,0.236768,0.194111,0.132473,0.047384,0.269663,1.304297,0.023438,8.109375,8.085938,0.129227,1
0.183793,0.061167,0.205021,0.13629,0.229038,0.092748,1.482752,5.769633,0.9401,0.525316,0.214003,0.183793,0.113754,0.016546,0.192771,1.359375,0.179688,4.773438,4.59375,0.303258,1
0.167022,0.093516,0.20438,0.062165,0.241849,0.179684,3.127473,33.617225,0.940832,0.587218,0,0.167022,0.200745,0.021769,0.275862,0.299219,0.007813,0.890625,0.882813,0.380226,0
0.161496,0.058042,0.173342,0.159718,0.184456,0.024738,5.978231,46.681723,0.871426,0.448983,0.174059,0.161496,0.158308,0.01773,0.232558,0.270906,0.03418,0.717773,0.683594,0.26978,0
0.180498,0.057982,0.195616,0.116986,0.224863,0.107877,1.771083,6.749516,0.899581,0.362672,0.195616,0.180498,0.121516,0.048096,0.277457,0.628606,0.023438,4.78125,4.757813,0.102702,1
0.17733,0.058267,0.163686,0.12435,0.234743,0.110393,1.838588,6.573956,0.907352,0.39068,0.120967,0.17733,0.115361,0.047337,0.27907,1.430186,0.023438,10.125,10.101563,0.087394,1
0.16112,0.055744,0.168461,0.158176,0.183889,0.025712,7.487238,72.423239,0.873642,0.456117,0.166865,0.16112,0.162528,0.016313,0.25,0.812355,0.166016,3.75,3.583984,0.371725,0
0.233651,0.030733,0.234461,0.21913,0.253849,0.034718,2.260314,8.185787,0.815238,0.13349,0.217327,0.233651,0.18123,0.047013,0.27907,1.618786,0.023438,9.632813,9.609375,0.159537,0
0.167053,0.056425,0.175169,0.157021,0.195572,0.038551,3.300246,15.695507,0.919077,0.549502,0.176184,0.167053,0.153023,0.016824,0.266667,1.476729,0.007813,6.914063,6.90625,0.277225,0
0.192711,0.070159,0.213067,0.172533,0.242133,0.0696,2.179409,10.809571,0.923527,0.52465,0.050133,0.192711,0.158002,0.016913,0.271186,0.465517,0.054688,5.492188,5.4375,0.113711,0
0.18263,0.048975,0.176618,0.152603,0.209489,0.056886,1.628579,5.586837,0.907215,0.302814,0.185474,0.18263,0.147351,0.0199,0.262295,1.036865,0.140625,6.820313,6.679688,0.205848,1
0.172235,0.061148,0.179981,0.1177,0.222733,0.105033,0.737618,2.876094,0.943537,0.504262,0.097116,0.172235,0.106114,0.022346,0.275862,0.738839,0.09375,3.671875,3.578125,0.272602,1
0.148742,0.08626,0.17305,0.070616,0.219853,0.149238,3.037177,27.723483,0.969099,0.782449,0.050088,0.148742,0.110761,0.019851,0.275862,1.711516,0.007813,5.242188,5.234375,0.356537,1
0.191079,0.033467,0.192996,0.176412,0.210781,0.034369,2.33237,8.191003,0.846832,0.236092,0.18218,0.191079,0.173093,0.015686,0.225352,0.736458,0.007813,6.984375,6.976563,0.150249,0
0.191374,0.04244,0.19104,0.162043,0.220431,0.058388,1.836145,7.111128,0.904673,0.287491,0.176345,0.191374,0.158337,0.022409,0.266667,1.12207,0.164063,6.929688,6.765625,0.17163,0
0.175609,0.054744,0.183706,0.135559,0.211753,0.076194,1.703629,6.538832,0.914107,0.422329,0.182304,0.175609,0.111494,0.047105,0.272727,1.034255,0.023438,7.617188,7.59375,0.105593,1
0.190215,0.062357,0.212757,0.180025,0.224854,0.044828,5.588296,58.202772,0.861743,0.338165,0.050165,0.190215,0.150005,0.016048,0.271186,0.162574,0.054688,0.734375,0.679688,0.228736,0
0.196161,0.040293,0.200861,0.173945,0.221349,0.047403,1.798973,5.613796,0.891573,0.306782,0.213716,0.196161,0.151907,0.046921,0.27907,2.06199,0.023438,9.09375,9.070313,0.161868,0
0.113848,0.07784,0.09914,0.043643,0.189121,0.145478,0.937421,3.330337,0.965313,0.715838,0.109019,0.113848,0.111043,0.019394,0.258065,0.444824,0.007813,4.125,4.117188,0.062422,1
0.149386,0.076309,0.161971,0.09691,0.214939,0.118029,2.199733,8.00279,0.936652,0.607214,0.213747,0.149386,0.118986,0.016546,0.275862,0.440104,0.007813,2.289063,2.28125,0.117875,1
0.199456,0.032734,0.199548,0.182685,0.207629,0.024944,3.463031,16.038868,0.822643,0.203716,0.203061,0.199456,0.187249,0.048,0.27907,1.346551,0.023438,11.484375,11.460938,0.090693,0
0.195715,0.064816,0.188724,0.140661,0.262362,0.121701,3.119533,15.120727,0.889233,0.386817,0.279118,0.195715,0.13522,0.047714,0.265193,2.254488,0.023438,14.109375,14.085938,0.131523,1
0.157375,0.059417,0.168703,0.139805,0.188033,0.048229,2.722492,11.598569,0.932947,0.61059,0.169874,0.157375,0.173366,0.045326,0.262295,0.175272,0.007813,0.351563,0.34375,0.183983,0
0.192817,0.035026,0.191238,0.172787,0.219163,0.046376,2.052242,7.308963,0.866241,0.236268,0.173037,0.192817,0.169441,0.024653,0.231884,0.550521,0.15625,4.796875,4.640625,0.12574,0
0.152081,0.071793,0.164117,0.094267,0.207548,0.113281,1.782282,6.785707,0.953487,0.667288,0.060043,0.152081,0.088671,0.026846,0.156863,0.597426,0.007813,3.953125,3.945313,0.193145,1
0.16418,0.091869,0.187468,0.068898,0.249156,0.180258,1.63321,6.483708,0.9561,0.722646,0.27319,0.16418,0.2014,0.027923,0.275862,0.482292,0.007813,2.3125,2.304688,0.234625,0
0.159547,0.060395,0.132409,0.112282,0.22174,0.109458,2.634251,12.116766,0.916162,0.43933,0.113342,0.159547,0.109134,0.041667,0.277778,0.932242,0.004883,3.950195,3.945313,0.298989,1
0.191174,0.033622,0.19524,0.179457,0.204008,0.024551,3.388562,16.699887,0.824508,0.22718,0.196409,0.191174,0.184621,0.024502,0.275862,0.458333,0.007813,6.546875,6.539063,0.087424,0
0.222557,0.045202,0.238093,0.191916,0.257045,0.065129,2.212285,9.121702,0.87713,0.189703,0.25571,0.222557,0.130828,0.016512,0.275862,0.554957,0.007813,5.429688,5.421875,0.136785,0
0.177226,0.059227,0.182381,0.142857,0.220476,0.077619,1.574085,5.964614,0.924612,0.468708,0.18619,0.177226,0.110995,0.047384,0.277457,0.803571,0.023438,3.492188,3.46875,0.209113,1
0.12419,0.088596,0.124304,0.030971,0.200572,0.169601,28.830572,883.594607,0.835282,0.509976,0,0.12419,0.084083,0.0193,0.225352,0.007813,0.007813,0.007813,0,0,1
0.149002,0.083574,0.185332,0.06476,0.21524,0.150479,2.436047,11.595644,0.956487,0.718422,0.213591,0.149002,0.187319,0.050794,0.275862,0.608696,0.007813,3.40625,3.398438,0.204807,0
0.188639,0.030457,0.179161,0.16986,0.203147,0.033287,3.069659,13.997364,0.817793,0.149233,0.173776,0.188639,0.161329,0.047059,0.275862,0.787729,0.023438,3.726563,3.703125,0.125416,0
0.184106,0.064114,0.197462,0.1261,0.243316,0.117216,0.867346,2.915316,0.932894,0.474111,0.110911,0.184106,0.125775,0.047244,0.27907,0.74814,0.023438,3.375,3.351563,0.117532,1
0.162391,0.061697,0.184511,0.10368,0.210808,0.107129,2.682338,10.661145,0.906473,0.470658,0.104326,0.162391,0.105014,0.049751,0.27027,0.32278,0.004883,0.610352,0.605469,0.42043,1
0.133595,0.077515,0.126,0.078581,0.208194,0.129613,1.892491,7.510033,0.962372,0.771881,0.127355,0.133595,0.1086,0.033058,0.246154,0.135937,0.023438,0.515625,0.492188,0.338624,1
0.217311,0.036351,0.222215,0.201544,0.239597,0.038054,2.658798,11.090223,0.848754,0.235573,0.220805,0.217311,0.165121,0.047904,0.272727,2.408654,0.257813,8.835938,8.578125,0.173417,0
0.194557,0.06339,0.2098,0.177235,0.23836,0.061125,1.59959,5.334993,0.920989,0.510916,0.216473,0.194557,0.187842,0.017621,0.258065,1.494271,0.078125,6.96875,6.890625,0.30525,0
0.190436,0.05855,0.208158,0.136776,0.239013,0.102237,1.591116,6.079223,0.906631,0.324772,0.211382,0.190436,0.138987,0.047856,0.27907,1.136958,0.023438,6.375,6.351563,0.133994,1
0.182813,0.063315,0.176532,0.134851,0.241751,0.1069,1.081251,3.684284,0.93641,0.552206,0.135832,0.182813,0.124913,0.04883,0.27907,1.436384,0.023438,8.648438,8.625,0.071496,1
0.191504,0.035078,0.193746,0.176429,0.209755,0.033326,2.535269,9.65226,0.846816,0.258374,0.193746,0.191504,0.180799,0.028269,0.275862,0.918155,0.0625,5.75,5.6875,0.06044,0
0.240941,0.039322,0.25163,0.227783,0.266021,0.038238,2.417982,8.604417,0.822504,0.202261,0.265198,0.240941,0.165649,0.049434,0.27907,1.35389,0.023438,8.742188,8.71875,0.07422,0
0.151097,0.086332,0.183914,0.061055,0.221197,0.160143,1.659775,6.155128,0.958604,0.710824,0.207185,0.151097,0.187887,0.041995,0.242424,0.298234,0.015625,0.851563,0.835938,0.244326,0
0.105782,0.081247,0.102789,0.022764,0.188243,0.165478,27.952901,903.789086,0.8933,0.553553,0,0.105782,0.087918,0.016129,0.266667,0.007813,0.007813,0.007813,0,0,1
0.105003,0.080745,0.090418,0.035328,0.186084,0.150756,6.823924,124.101428,0.93862,0.585654,0,0.105003,0.127333,0.019185,0.271186,0.085938,0.007813,0.25,0.242188,0.474462,1
0.204986,0.03357,0.211409,0.179933,0.225973,0.04604,1.619363,4.970626,0.861774,0.178578,0.219866,0.204986,0.158586,0.050104,0.274286,0.598214,0.023438,3.585938,3.5625,0.109418,0
0.210301,0.029987,0.208799,0.195257,0.224524,0.029267,2.641361,10.73496,0.833202,0.159506,0.197441,0.210301,0.154884,0.046967,0.272727,1.382344,0.023438,10.078125,10.054688,0.108537,0
0.17998,0.058419,0.186981,0.135987,0.223339,0.087352,0.950088,3.209565,0.930426,0.453556,0.197369,0.17998,0.112781,0.046967,0.27907,0.76837,0.023438,4.359375,4.335938,0.124816,1
0.166538,0.062168,0.17785,0.153487,0.194034,0.040547,3.777016,28.198352,0.904631,0.448051,0,0.166538,0.161053,0.017505,0.258065,0.190717,0.007813,0.46875,0.460938,0.238418,0
0.140026,0.074648,0.125385,0.096156,0.20913,0.112974,2.228929,9.771694,0.961593,0.728459,0.108103,0.140026,0.111842,0.016377,0.271186,0.549913,0.007813,5.335938,5.328125,0.128085,1
0.207271,0.05826,0.236007,0.143882,0.255675,0.111793,1.575405,4.657162,0.871855,0.24438,0.249982,0.207271,0.121028,0.048048,0.277457,0.88049,0.023438,6.9375,6.914063,0.06561,1
0.175486,0.061509,0.186209,0.117582,0.214118,0.096536,2.523638,11.258224,0.915886,0.488918,0.191242,0.175486,0.123097,0.048731,0.275862,1.226786,0.023438,5.226563,5.203125,0.15699,1
0.205165,0.058838,0.230455,0.143636,0.251818,0.108182,1.716181,6.107921,0.884361,0.298339,0.243182,0.205165,0.123841,0.047244,0.269663,0.876563,0.023438,7.546875,7.523438,0.075041,1
0.183853,0.037217,0.18069,0.171034,0.205517,0.034483,3.622947,18.875281,0.845186,0.298068,0.172069,0.183853,0.16573,0.026801,0.231884,0.185547,0.085938,0.257813,0.171875,0.177033,0
0.177428,0.067855,0.163195,0.121223,0.246312,0.125089,1.858877,6.621258,0.923322,0.462385,0.130888,0.177428,0.111032,0.01766,0.16,0.241508,0.007813,2.578125,2.570313,0.105554,1
0.155181,0.090951,0.198704,0.049987,0.225032,0.175044,2.645911,15.688534,0.932007,0.573029,0,0.155181,0.19022,0.018824,0.275862,0.244612,0.007813,0.640625,0.632813,0.299383,0
0.196364,0.038478,0.197853,0.165295,0.223399,0.058104,1.337912,3.802084,0.878659,0.243339,0.164794,0.196364,0.151286,0.048241,0.277457,1.792111,0.023438,9.328125,9.304688,0.152724,0
0.173168,0.06885,0.1928,0.119733,0.230133,0.1104,1.191048,3.819471,0.944715,0.598206,0.208267,0.173168,0.109008,0.016512,0.161616,0.246324,0.023438,0.476563,0.453125,0.341595,1
0.231964,0.030667,0.231793,0.22175,0.247862,0.026112,2.77465,10.965224,0.801901,0.143337,0.22175,0.231964,0.208406,0.046921,0.277457,1.295686,0.023438,10.21875,10.195313,0.125172,0
0.172598,0.069212,0.200494,0.109753,0.221667,0.111914,2.33495,9.530615,0.931974,0.58654,0.217346,0.172598,0.115271,0.048583,0.27907,0.595749,0.023438,3.84375,3.820313,0.14127,1
0.153039,0.074031,0.158065,0.092731,0.214366,0.121634,0.885702,3.523982,0.973218,0.807552,0.216774,0.153039,0.067407,0.01626,0.205128,0.261562,0.007813,1.023438,1.015625,0.191346,1
0.199546,0.044114,0.200567,0.168794,0.23383,0.065035,0.993052,3.453137,0.90623,0.274209,0.181702,0.199546,0.149996,0.05058,0.274286,1.415039,0.023438,8.507813,8.484375,0.1099,0
0.16529,0.061891,0.135071,0.118468,0.225176,0.106708,2.631865,12.629116,0.918897,0.41362,0.129191,0.16529,0.12005,0.035088,0.222222,0.458577,0.087891,1.015625,0.927734,0.459834,1
0.161153,0.068211,0.173634,0.145772,0.208884,0.063112,3.252964,32.075579,0.938153,0.584005,0,0.161153,0.167895,0.015748,0.275862,0.149457,0.007813,0.453125,0.445313,0.28655,0
0.216473,0.058323,0.226168,0.200374,0.258692,0.058318,1.695745,5.338922,0.892106,0.361473,0.208224,0.216473,0.173048,0.048387,0.275862,1.330078,0.023438,5.71875,5.695313,0.169113,0
0.19484,0.028648,0.192754,0.184058,0.210145,0.026087,3.159196,14.301741,0.819883,0.178446,0.189275,0.19484,0.175442,0.0193,0.228571,0.824688,0.164063,6.898438,6.734375,0.069412,0
0.18954,0.060077,0.206234,0.127273,0.241558,0.114286,1.408093,4.532378,0.910146,0.403946,0.208312,0.18954,0.13042,0.048534,0.27907,0.714844,0.023438,5.34375,5.320313,0.122991,1
0.201362,0.062099,0.230612,0.139184,0.26,0.120816,1.792006,5.825773,0.865995,0.237839,0.274694,0.201362,0.143045,0.048387,0.27907,0.739258,0.023438,6.65625,6.632813,0.070096,1
0.173225,0.057845,0.189989,0.117108,0.218643,0.101535,1.5547,5.511006,0.921118,0.434304,0.211168,0.173225,0.108406,0.019925,0.205128,0.816916,0.109375,4.242188,4.132813,0.280718,1
0.17822,0.064002,0.19995,0.120075,0.227098,0.107023,1.612146,5.53373,0.934316,0.535276,0.214568,0.17822,0.113219,0.017149,0.253968,0.816272,0.09375,4.039063,3.945313,0.294288,1
0.157165,0.067953,0.169359,0.128111,0.205997,0.077886,3.669079,36.722377,0.94143,0.628005,0,0.157165,0.158043,0.015686,0.275862,0.063802,0.007813,0.21875,0.210938,0.14952,0
0.11885,0.077089,0.118976,0.047916,0.170477,0.122561,1.999467,8.721391,0.955491,0.715342,0.123539,0.11885,0.098098,0.016807,0.275862,0.106771,0.023438,0.3125,0.289063,0.251351,1
0.194851,0.060805,0.212342,0.137398,0.250855,0.113457,1.164646,3.248249,0.889112,0.285062,0.28,0.194851,0.12795,0.047337,0.275862,1.072574,0.164063,5.226563,5.0625,0.119417,1
0.187523,0.064863,0.207407,0.15396,0.229345,0.075385,2.920372,12.832045,0.918471,0.549184,0.21339,0.187523,0.17414,0.046921,0.277457,1.17375,0.023438,8.15625,8.132813,0.068076,0
0.184957,0.057896,0.201618,0.172319,0.219741,0.047422,2.298217,8.190222,0.904138,0.454415,0.202977,0.184957,0.175264,0.028571,0.271186,0.275195,0.007813,3.328125,3.320313,0.08248,0
0.182597,0.064732,0.192375,0.164353,0.227514,0.063161,2.610893,11.452158,0.92428,0.542349,0.187927,0.182597,0.183937,0.021333,0.271186,0.492932,0.0625,2.15625,2.09375,0.240299,0
0.156854,0.062058,0.138373,0.109774,0.217492,0.107719,2.483267,12.774804,0.93327,0.515668,0.108746,0.156854,0.099983,0.015083,0.140845,0.408842,0.053711,0.776367,0.722656,0.614865,1
0.19458,0.061946,0.177634,0.135108,0.258925,0.123817,1.969884,7.334278,0.883425,0.287794,0.266452,0.19458,0.121186,0.047952,0.277457,1.001302,0.023438,5.15625,5.132813,0.084149,1
0.1647,0.075362,0.147018,0.118698,0.240475,0.121777,4.208608,43.681885,0.940669,0.60402,0.059965,0.1647,0.082963,0.01564,0.253968,0.143353,0.007813,1.0625,1.054688,0.125926,1
0.135917,0.091119,0.133031,0.041083,0.228157,0.187074,4.286667,37.01635,0.935642,0.633295,0,0.135917,0.12362,0.015905,0.275862,0.230324,0.007813,4.414063,4.40625,0.098257,1
0.188916,0.074355,0.204901,0.183267,0.242296,0.059029,7.95808,113.914848,0.898311,0.464725,0.050066,0.188916,0.153984,0.015952,0.275862,0.135625,0.054688,0.765625,0.710938,0.166667,0
0.20942,0.033055,0.208636,0.197301,0.225427,0.028126,3.384409,17.266035,0.829099,0.214757,0.208636,0.20942,0.15469,0.048682,0.27907,1.99119,0.023438,15.023438,15,0.106473,0
0.18637,0.031625,0.181254,0.166771,0.201881,0.03511,2.648135,10.338077,0.832588,0.163673,0.182132,0.18637,0.16851,0.047013,0.275862,0.832281,0.164063,9.445313,9.28125,0.076791,0
0.184144,0.035201,0.188562,0.169094,0.204313,0.035219,2.301967,8.602023,0.854242,0.249856,0.193594,0.184144,0.156771,0.017563,0.242424,0.705729,0.15625,7,6.84375,0.112693,0
0.151836,0.061671,0.137156,0.1015,0.203437,0.101938,3.045823,14.064659,0.906702,0.480162,0.104781,0.151836,0.100368,0.019531,0.25,0.975897,0.107422,3.959961,3.852539,0.28499,1
0.189529,0.040754,0.187207,0.167352,0.209493,0.042142,2.189078,8.592962,0.880215,0.311531,0.181534,0.189529,0.142143,0.047525,0.274286,0.916619,0.023438,7.804688,7.78125,0.066098,0
0.191014,0.064323,0.215548,0.126471,0.250206,0.123735,2.285893,9.657677,0.905222,0.394867,0.127079,0.191014,0.128817,0.047198,0.27907,1.467448,0.023438,4.945313,4.921875,0.143723,1
0.208021,0.029698,0.207021,0.188777,0.228245,0.039468,1.776224,5.270964,0.838048,0.1471,0.207394,0.208021,0.184892,0.051173,0.27907,1.591518,0.210938,8.109375,7.898438,0.062135,0
0.186891,0.065908,0.219899,0.127626,0.241818,0.114192,2.025951,6.657731,0.906023,0.455339,0.232273,0.186891,0.131759,0.04888,0.277457,0.65625,0.023438,8.4375,8.414063,0.055592,1
0.217509,0.041389,0.225561,0.192337,0.247977,0.05564,1.622663,5.366086,0.889607,0.182677,0.248177,0.217509,0.173334,0.015733,0.271186,0.362793,0.007813,5.0625,5.054688,0.073416,0
0.161414,0.058721,0.168799,0.155354,0.187696,0.032343,6.983165,62.015963,0.883244,0.487799,0.168799,0.161414,0.152409,0.018282,0.172414,0.1878,0.03418,0.683594,0.649414,0.062857,0
0.241381,0.034487,0.248444,0.235921,0.261968,0.026047,2.766456,10.706824,0.803028,0.160076,0.245939,0.241381,0.162343,0.04893,0.277457,2.169819,0.234375,9.960938,9.726563,0.098649,0
