0.17418,0.055364,0.173569,0.148583,0.205995,0.057411,1.630761,5.468217,0.932139,0.528627,0.179864,0.17418,0.151862,0.03003,0.25,1.110491,0.161133,3.823242,3.662109,0.318417,0
0.176992,0.058681,0.165128,0.134201,0.23499,0.100789,1.252889,4.247631,0.928121,0.449683,0.139172,0.176992,0.136281,0.017563,0.238806,0.168527,0.007813,0.304688,0.296875,0.290789,1
0.194486,0.034353,0.196534,0.182461,0.208666,0.026205,3.210909,14.637306,0.847046,0.219954,0.2026,0.194486,0.160646,0.015905,0.271186,1.486719,0.070313,6.59375,6.523438,0.307635,0
0.183477,0.049553,0.191969,0.170761,0.210175,0.039414,2.562041,10.807668,0.904982,0.351996,0.189768,0.183477,0.169722,0.016754,0.275862,0.583333,0.007813,4.734375,4.726563,0.111429,0
0.141566,0.076678,0.126486,0.100935,0.207994,0.107059,3.578447,23.852829,0.943157,0.657765,0,0.141566,0.12004,0.028219,0.246154,0.09375,0.007813,0.414063,0.40625,0.151709,1
0.138677,0.088189,0.156628,0.050293,0.213079,0.162786,3.892381,44.077916,0.966472,0.769193,0.050088,0.138677,0.107189,0.024096,0.275862,0.715693,0.007813,3.609375,3.601563,0.195951,1
0.11342,0.080006,0.107824,0.040434,0.1904,0.149966,2.621061,18.731329,0.95234,0.671153,0,0.11342,0.104197,0.016194,0.231884,0.098606,0.007813,0.390625,0.382813,0.174344,1
0.20477,0.05729,0.232608,0.145561,0.253886,0.108325,1.579556,5.335374,0.883213,0.254528,0.24905,0.20477,0.123878,0.048731,0.27907,0.952083,0.023438,9.117188,9.09375,0.085989,1
0.167756,0.070338,0.17525,0.114535,0.229293,0.114758,1.197003,4.294734,0.958008,0.693905,0.202383,0.167756,0.107117,0.018868,0.2,0.698289,0.039063,4.109375,4.070313,0.094914,1
0.21256,0.0642,0.233302,0.193084,0.26113,0.068046,2.63287,11.523223,0.910944,0.506981,0.266276,0.21256,0.108129,0.017917,0.213333,1.141276,0.257813,6.523438,6.265625,0.17377,1
0.181741,0.03786,0.183344,0.163839,0.203282,0.039443,2.131599,6.845096,0.852563,0.285938,0.166873,0.181741,0.149592,0.04878,0.27907,1.508477,0.023438,8.460938,8.4375,0.082946,0
0.197566,0.033314,0.201616,0.177827,0.219554,0.041727,1.775694,5.301886,0.850976,0.215871,0.218384,0.197566,0.154907,0.048096,0.272727,1.643906,0.023438,9.632813,9.609375,0.095018,0
0.235686,0.038506,0.242192,0.229041,0.25863,0.029589,2.779985,11.392185,0.818772,0.204903,0.249315,0.235686,0.175759,0.047105,0.27907,1.828125,0.257813,9.515625,9.257813,0.138608,0
0.199452,0.059536,0.223633,0.145728,0.250671,0.104943,1.375322,4.468027,0.907559,0.401425,0.248838,0.199452,0.137417,0.051836,0.277457,0.997113,0.023438,8.109375,8.085938,0.076778,1
0.162316,0.062664,0.140085,0.114723,0.22366,0.108936,2.544853,12.463928,0.926593,0.478879,0.112,0.162316,0.112267,0.028902,0.25,0.55918,0.004883,1.035156,1.030273,0.39833,1
0.159184,0.057233,0.170284,0.152633,0.181187,0.028554,7.021591,63.541256,0.878213,0.482172,0.170803,0.159184,0.150485,0.010707,0.212766,0.176479,0.03418,0.424805,0.390625,0.092593,0
0.186402,0.032412,0.185514,0.172379,0.199572,0.027193,2.879188,12.029182,0.844457,0.233869,0.173992,0.186402,0.180671,0.026273,0.25,0.360131,0.148438,5.234375,5.085938,0.068459,0
0.185102,0.047233,0.175616,0.157696,0.219968,0.062272,2.328919,9.042176,0.883298,0.362863,0.158144,0.185102,0.153339,0.048731,0.277457,1.317522,0.023438,7.078125,7.054688,0.156884,0
0.190641,0.030893,0.188939,0.173357,0.203061,0.029704,2.787304,10.953833,0.828384,0.190504,0.173843,0.190641,0.154386,0.047619,0.277457,1.160156,0.023438,7.78125,7.757813,0.081754,0
0.175236,0.058125,0.192812,0.116562,0.221562,0.105,1.621233,5.551223,0.920791,0.4495,0.214062,0.175236,0.109785,0.026846,0.266667,0.935462,0.101563,6.3125,6.210938,0.244025,1
0.20796,0.061353,0.238038,0.140381,0.266267,0.125886,2.571208,10.683324,0.868951,0.274106,0.270463,0.20796,0.122592,0.046967,0.268156,1.792221,0.023438,6.421875,6.398438,0.161921,1
0.189003,0.061455,0.202376,0.135446,0.234851,0.099406,1.620451,6.374442,0.928735,0.472934,0.21505,0.189003,0.114454,0.047856,0.271186,1.147995,0.023438,5.953125,5.929688,0.119684,1
0.193812,0.059079,0.212398,0.133377,0.240261,0.106884,1.668265,6.634973,0.90869,0.391551,0.229299,0.193812,0.107315,0.051948,0.13913,0.943934,0.210938,4.648438,4.4375,0.223812,1
0.204336,0.059621,0.229272,0.144227,0.257123,0.112895,1.552965,5.186932,0.883127,0.266543,0.263091,0.204336,0.130041,0.047809,0.271186,1.608259,0.023438,10.804688,10.78125,0.106579,1
0.097915,0.085508,0.078153,0.017898,0.190511,0.172614,22.784883,656.490605,0.927355,0.628398,0,0.097915,0.101964,0.015702,0.266667,0.021034,0.007813,0.523438,0.515625,0.052632,1
0.166122,0.063343,0.139657,0.1225,0.232647,0.110147,2.735791,13.488556,0.920831,0.461826,0.128848,0.166122,0.125441,0.079365,0.178571,0.499379,0.087891,0.805664,0.717773,0.453968,1
0.118012,0.076185,0.098022,0.054096,0.18544,0.131345,2.309561,12.320445,0.959288,0.712753,0.059938,0.118012,0.100264,0.015842,0.258065,0.522813,0.007813,4.265625,4.257813,0.192202,1
0.233376,0.029077,0.232098,0.225255,0.248635,0.023381,3.064446,13.347782,0.787623,0.125335,0.226965,0.233376,0.186178,0.050104,0.275862,1.746094,0.023438,9.257813,9.234375,0.121827,0
0.163239,0.053881,0.172495,0.160134,0.18804,0.027906,3.498124,19.286248,0.881285,0.415102,0.172308,0.163239,0.168612,0.054795,0.213333,0.695913,0.023438,6.929688,6.90625,0.151822,0
0.175581,0.061414,0.182557,0.157898,0.220739,0.062841,1.86778,6.32341,0.925413,0.534689,0.168636,0.175581,0.149722,0.04883,0.27907,2.199449,0.023438,10.429688,10.40625,0.133458,0
0.183571,0.039094,0.187109,0.173397,0.199937,0.02654,2.807681,11.236549,0.836883,0.280333,0.19861,0.183571,0.186825,0.079208,0.246154,0.402604,0.15625,3.335938,3.179688,0.143735,0
0.139333,0.063611,0.114608,0.090817,0.198791,0.107974,2.297273,9.172248,0.931106,0.556354,0.101797,0.139333,0.10551,0.021563,0.271186,0.26527,0.007813,3.757813,3.75,0.053958,1
0.137523,0.088725,0.137786,0.086861,0.216983,0.130122,31.951459,1087.76727,0.864396,0.544185,0,0.137523,0.09014,0.016427,0.228571,0.007813,0.007813,0.007813,0,0,1
0.167648,0.06722,0.15724,0.136022,0.209526,0.073505,1.936065,6.334626,0.903982,0.482886,0.134506,0.167648,0.142748,0.016615,0.262295,0.239583,0.007813,0.601563,0.59375,0.347588,1
0.162515,0.076269,0.172965,0.089418,0.239428,0.15001,17.750146,392.954344,0.904218,0.519067,0.060057,0.162515,0.057045,0.018454,0.225352,0.070313,0.070313,0.070313,0,0,1
0.122706,0.085216,0.145739,0.032031,0.199123,0.167092,1.483382,4.788478,0.941022,0.620471,0.193518,0.122706,0.187219,0.032787,0.238806,0.610609,0.015625,3.773438,3.757813,0.19046,0
0.175394,0.059282,0.176817,0.125952,0.21654,0.090588,1.331486,5.078664,0.924514,0.433632,0.168097,0.175394,0.116505,0.053333,0.275862,1.022461,0.023438,15.796875,15.773438,0.06317,1
0.048254,0.070167,0.01579,0.008229,0.058268,0.05004,3.289199,12.906251,0.830441,0.300592,0.060048,0.048254,0.100127,0.016719,0.275862,0.183364,0.007813,4.882813,4.875,0.069912,1
0.181799,0.058102,0.192037,0.12367,0.225568,0.101897,1.09166,4.009295,0.925575,0.427947,0.190731,0.181799,0.110586,0.049741,0.274286,0.789063,0.023438,4.359375,4.335938,0.062312,1
0.217832,0.037473,0.217247,0.198831,0.245213,0.046382,1.930363,6.83732,0.867582,0.198023,0.220658,0.217832,0.16837,0.04888,0.27907,1.587689,0.023438,10.6875,10.664063,0.089518,0
0.196463,0.057606,0.204407,0.156131,0.248444,0.092313,1.197041,4.109994,0.922524,0.394561,0,0.196463,0.168038,0.018141,0.275862,1.095129,0.148438,6.59375,6.445313,0.259015,1
0.198024,0.033226,0.199661,0.181726,0.220413,0.038687,2.232953,7.833361,0.873035,0.205702,0.200254,0.198024,0.190959,0.062016,0.266667,0.831055,0.171875,3.65625,3.484375,0.229767,0
0.198402,0.032807,0.200768,0.188937,0.213675,0.024738,2.816876,11.415243,0.823791,0.221384,0.199693,0.198402,0.170553,0.01854,0.228571,1.264323,0.171875,6.84375,6.671875,0.221311,0
0.189055,0.058744,0.202039,0.166538,0.227794,0.061255,1.891161,6.748266,0.926027,0.522529,0.202387,0.189055,0.169755,0.016129,0.275862,0.3575,0.007813,4.796875,4.789063,0.099362,0
0.196305,0.055352,0.217261,0.137095,0.237012,0.099917,2.100139,7.080974,0.865801,0.268735,0.206805,0.196305,0.12436,0.051447,0.277457,0.683594,0.023438,4.59375,4.570313,0.102885,1
0.182312,0.039541,0.18057,0.161809,0.200268,0.038459,1.830175,5.490715,0.868161,0.299375,0.182915,0.182312,0.134339,0.047666,0.262295,1.422057,0.023438,8.789063,8.765625,0.097626,0
0.115557,0.086031,0.117162,0.030306,0.192853,0.162548,26.136937,870.304884,0.922941,0.619477,0,0.115557,0.094867,0.016649,0.271186,0.010318,0.007813,0.132813,0.125,0.040865,1
0.135604,0.086122,0.126901,0.099262,0.218712,0.119451,21.714891,575.86056,0.88704,0.500551,0,0.135604,0.082046,0.025,0.207792,0.025146,0.007813,0.5625,0.554688,0.064516,1
0.194606,0.059381,0.217306,0.133872,0.241818,0.107946,1.693084,6.290157,0.901328,0.38484,0.217306,0.194606,0.110265,0.044077,0.166667,0.592285,0.132813,4.304688,4.171875,0.158302,1
0.209332,0.037362,0.207892,0.189337,0.236988,0.047651,2.456892,9.214673,0.835581,0.210176,0.191867,0.209332,0.174137,0.047761,0.27907,1.341922,0.023438,7.523438,7.5,0.108408,0
0.19673,0.060469,0.210294,0.140196,0.242014,0.101818,1.557636,5.70872,0.925278,0.410656,0.234965,0.19673,0.135463,0.047059,0.27907,1.299844,0.023438,11.367188,11.34375,0.084908,1
0.191832,0.042054,0.194731,0.184405,0.208894,0.024489,3.182206,14.47612,0.853694,0.324583,0.18647,0.191832,0.179635,0.065574,0.253968,1.150065,0.101563,6.859375,6.757813,0.295049,0
0.113638,0.078448,0.084109,0.045514,0.184603,0.13909,0.81445,2.997758,0.954834,0.662665,0.178414,0.113638,0.160506,0.016684,0.235294,0.825893,0.015625,4.390625,4.375,0.277885,0
0.187772,0.058618,0.166263,0.137725,0.25353,0.115805,2.027273,7.389269,0.88419,0.316551,0.133589,0.187772,0.141445,0.048096,0.275862,1.835938,0.023438,10.125,10.101563,0.15356,1
0.173025,0.066788,0.198179,0.136505,0.219971,0.083465,2.158499,7.693685,0.932382,0.55414,0.205169,0.173025,0.152431,0.047013,0.275862,1.380421,0.09375,6.960938,6.867188,0.105802,0
0.152013,0.085642,0.133182,0.096758,0.237225,0.140467,2.54273,14.768134,0.934202,0.583329,0,0.152013,0.114209,0.018038,0.262295,0.141071,0.007813,1.625,1.617188,0.086957,1
0.16486,0.067179,0.148101,0.118938,0.229108,0.11017,1.764016,6.961662,0.95289,0.626023,0.14162,0.16486,0.126956,0.016495,0.275862,0.275276,0.007813,3.320313,3.3125,0.080403,1
0.164311,0.053803,0.173874,0.165586,0.185405,0.01982,4.928656,32.091875,0.867461,0.423831,0.173694,0.164311,0.151779,0.011038,0.181818,0.22913,0.03418,0.712891,0.678711,0.223852,0
0.198638,0.050099,0.209653,0.188861,0.226807,0.037946,2.331879,8.676301,0.88016,0.324544,0.215891,0.198638,0.191724,0.05618,0.277778,0.516855,0.068359,0.888672,0.820313,0.44119,0
0.187813,0.059737,0.189562,0.154818,0.238613,0.083796,1.186347,4.07346,0.926579,0.445016,0.189051,0.187813,0.115525,0.047291,0.275862,0.667634,0.023438,3.351563,3.328125,0.15,1
0.157915,0.062103,0.176599,0.096479,0.196734,0.100255,3.564927,17.988527,0.893061,0.424736,0.096479,0.157915,0.094728,0.024631,0.2,0.348378,0.097656,0.78125,0.683594,0.459416,1
0.166562,0.057376,0.159473,0.144891,0.198603,0.053711,3.008209,13.797853,0.910222,0.492689,0.159842,0.166562,0.14149,0.019531,0.227273,0.512288,0.004883,1.362305,1.357422,0.360911,0
0.229766,0.031807,0.228261,0.216957,0.246522,0.029565,3.046127,13.783779,0.801324,0.142065,0.216522,0.229766,0.199948,0.04878,0.27907,1.310462,0.023438,8.25,8.226563,0.063289,0
0.195284,0.037663,0.195728,0.172961,0.218835,0.045874,1.730322,5.230177,0.883878,0.275524,0.173981,0.195284,0.156238,0.047105,0.27907,1.265625,0.140625,7.429688,7.289063,0.094094,0
0.130001,0.079187,0.114992,0.071898,0.212121,0.140223,3.749082,30.228474,0.934367,0.614026,0,0.130001,0.111934,0.015889,0.246154,0.106192,0.007813,0.679688,0.671875,0.167846,1
0.164624,0.050922,0.163169,0.146888,0.189112,0.042224,3.624944,21.137369,0.902582,0.450486,0.158696,0.164624,0.144369,0.029155,0.238095,0.806387,0.146484,3.579102,3.432617,0.379527,0
0.146399,0.079401,0.125089,0.106864,0.223503,0.116639,8.715842,159.6934,0.911479,0.531648,0,0.146399,0.12113,0.01626,0.262295,0.062001,0.007813,0.242188,0.234375,0.250725,1
0.183527,0.028682,0.182635,0.172387,0.195344,0.022958,3.115733,13.040747,0.819685,0.191933,0.181816,0.183527,0.17329,0.034043,0.231884,0.26942,0.164063,2.929688,2.765625,0.061815,0
0.213145,0.039536,0.215072,0.192528,0.240322,0.047794,1.984028,6.696668,0.862686,0.266461,0.192077,0.213145,0.156422,0.048,0.27907,1.071354,0.023438,8.320313,8.296875,0.088223,0
0.172586,0.065866,0.183275,0.157771,0.208508,0.050736,3.089755,20.778454,0.923872,0.512662,0,0.172586,0.17241,0.016967,0.258065,0.552002,0.007813,6.53125,6.523438,0.143094,0
0.170043,0.064568,0.19247,0.106874,0.215682,0.108808,1.909811,6.923319,0.934264,0.599683,0.194888,0.170043,0.121086,0.047105,0.27907,0.959766,0.023438,7.5,7.476563,0.055352,1
0.167255,0.058456,0.176681,0.110632,0.210649,0.100017,1.087497,4.160177,0.938019,0.465095,0.185644,0.167255,0.102845,0.018349,0.25,0.657258,0.007813,6.6875,6.679688,0.158713,1
0.197606,0.059563,0.212471,0.143294,0.252412,0.109118,1.482883,5.236156,0.900161,0.290699,0.28,0.197606,0.127336,0.047904,0.271186,1.429688,0.023438,7.242188,7.21875,0.159903,1
0.13662,0.090157,0.126278,0.049825,0.225764,0.175939,1.122688,3.822379,0.961351,0.704403,0.006371,0.13662,0.104033,0.01768,0.262295,0.170691,0.007813,0.6875,0.679688,0.210345,1
0.232754,0.043805,0.244333,0.210364,0.264957,0.054593,2.433355,9.661172,0.864838,0.169907,0.275633,0.232754,0.132557,0.016048,0.275862,0.239502,0.09375,0.3125,0.21875,0.191244,0
0.229555,0.031297,0.231884,0.209855,0.252754,0.042899,1.797493,5.20594,0.819998,0.139148,0.213913,0.229555,0.188944,0.050794,0.277457,1.937711,0.023438,10.078125,10.054688,0.170357,0
0.206873,0.033482,0.206979,0.19122,0.222739,0.03152,2.371462,8.599693,0.838479,0.21971,0.203827,0.206873,0.148697,0.047291,0.275862,2.084872,0.210938,9.117188,8.90625,0.144002,0
0.173095,0.078938,0.154168,0.124711,0.253585,0.128874,2.761376,13.61692,0.933829,0.562798,0.26223,0.173095,0.132628,0.053333,0.225352,0.427812,0.039063,0.914063,0.875,0.282609,1
0.09037,0.079409,0.057992,0.024212,0.149958,0.125746,2.515471,10.246251,0.945117,0.664387,0.015035,0.09037,0.191227,0.044444,0.258065,0.832201,0.007813,3.382813,3.375,0.260101,0
0.133212,0.075319,0.162289,0.065821,0.188408,0.122587,2.16896,8.548334,0.950913,0.704062,0.184577,0.133212,0.170784,0.018824,0.271186,0.290128,0.007813,0.71875,0.710938,0.384092,0
0.15804,0.06064,0.163175,0.103704,0.206772,0.103069,3.046155,15.197763,0.914717,0.493013,0.100952,0.15804,0.103934,0.034014,0.166667,0.646307,0.092773,3.828125,3.735352,0.258693,1
0.200097,0.045533,0.203796,0.176581,0.232133,0.055552,1.160197,3.733815,0.919607,0.357144,0.176901,0.200097,0.168531,0.063241,0.262295,0.71875,0.148438,7,6.851563,0.092208,0
0.177351,0.057871,0.193159,0.159943,0.211434,0.051491,2.408033,9.224346,0.925588,0.549264,0.2109,0.177351,0.17668,0.016842,0.271186,0.250586,0.007813,2.796875,2.789063,0.071662,0
0.160363,0.078512,0.16383,0.105,0.230603,0.125603,1.284385,5.054843,0.970192,0.773892,0.217199,0.160363,0.11417,0.023188,0.275862,0.686492,0.023438,4.351563,4.328125,0.197112,1
0.178573,0.046679,0.164388,0.149309,0.204601,0.055293,3.066668,15.684088,0.891448,0.321169,0.153032,0.178573,0.15538,0.025478,0.253968,0.637921,0.148438,6.148438,6,0.101291,0
0.189711,0.035151,0.192688,0.176559,0.210323,0.033763,2.283197,8.123906,0.853824,0.255383,0.184946,0.189711,0.16899,0.022346,0.228571,1.050551,0.09375,6.90625,6.8125,0.261086,0
0.211902,0.060432,0.225155,0.177526,0.26268,0.085155,3.509079,17.993717,0.894025,0.401002,0.26232,0.211902,0.155451,0.047761,0.27907,1.894015,0.070313,11.015625,10.945313,0.109208,0
0.217967,0.042504,0.230765,0.193939,0.249778,0.05584,2.064522,7.401659,0.883175,0.207963,0.255583,0.217967,0.143295,0.016032,0.271186,0.251603,0.109375,0.5625,0.453125,0.145644,0
0.179579,0.040894,0.17214,0.160428,0.201012,0.040584,2.986111,13.157317,0.868581,0.32094,0.171595,0.179579,0.162001,0.038462,0.235294,0.61603,0.164063,6.5625,6.398438,0.14018,0
0.168426,0.071344,0.189051,0.158394,0.216642,0.058248,3.020346,17.79122,0.901022,0.491709,0.050073,0.168426,0.168343,0.015936,0.271186,0.253125,0.054688,0.914063,0.859375,0.407792,0
0.150227,0.07196,0.134344,0.099714,0.216134,0.11642,2.295309,12.157235,0.963545,0.73646,0.108241,0.150227,0.112769,0.01564,0.275862,0.089732,0.007813,0.257813,0.25,0.154095,1
0.174755,0.063908,0.166678,0.124654,0.227116,0.102462,1.449109,4.987761,0.932033,0.543193,0.224755,0.174755,0.135787,0.049332,0.277457,0.777644,0.023438,3.703125,3.679688,0.133758,1
0.154812,0.083202,0.175924,0.089091,0.218211,0.12912,3.309897,30.956278,0.959747,0.727327,0.050088,0.154812,0.10282,0.01812,0.262295,1.457933,0.007813,4.8125,4.804688,0.307588,1
0.168598,0.059374,0.17783,0.153254,0.197712,0.044458,2.52693,12.313774,0.922825,0.533854,0,0.168598,0.152477,0.017857,0.271186,0.142578,0.007813,0.765625,0.757813,0.130584,0
0.141083,0.088698,0.179804,0.043235,0.217778,0.174542,1.597069,5.560671,0.941751,0.601127,0.225327,0.141083,0.174179,0.016824,0.262295,0.633333,0.007813,3.59375,3.585938,0.241986,0
0.129774,0.078815,0.129619,0.058136,0.196949,0.138814,2.02809,9.311066,0.958561,0.728277,0.191314,0.129774,0.180638,0.050794,0.271186,0.661328,0.007813,5.84375,5.835938,0.182766,0
0.187629,0.0402,0.187235,0.155614,0.217545,0.061931,2.555592,11.56968,0.886007,0.234557,0.156532,0.187629,0.153609,0.040609,0.253968,0.517578,0.15625,6.984375,6.828125,0.056659,0
0.161993,0.067542,0.183511,0.140182,0.205722,0.06554,2.261547,7.862799,0.918404,0.569697,0.19844,0.161993,0.144046,0.017094,0.242424,0.1375,0.007813,0.453125,0.445313,0.184672,0
0.123062,0.083902,0.122619,0.035816,0.198465,0.162649,1.620239,5.926789,0.963703,0.745204,0.019172,0.123062,0.167797,0.026891,0.266667,0.447468,0.007813,3.523438,3.515625,0.150952,0
0.159023,0.065191,0.175968,0.094592,0.196359,0.101767,3.229614,15.630528,0.896248,0.406344,0.092704,0.159023,0.093707,0.020877,0.185185,0.414632,0.004883,0.776367,0.771484,0.582566,1
0.190589,0.05431,0.201538,0.146538,0.237308,0.090769,1.464558,5.237955,0.917451,0.370395,0.199615,0.190589,0.128651,0.047291,0.27907,1.570313,0.023438,6.585938,6.5625,0.142394,1
0.207585,0.031595,0.20928,0.188722,0.222849,0.034126,3.406637,18.322269,0.816958,0.179266,0.186256,0.207585,0.169564,0.047714,0.275862,1.751838,0.023438,12.023438,12,0.090088,0
0.166353,0.06244,0.149581,0.120123,0.229091,0.108968,1.762845,6.110981,0.927753,0.482047,0.114116,0.166353,0.113944,0.017429,0.156863,0.163672,0.070313,0.445313,0.375,0.261574,1
0.18088,0.056531,0.183861,0.150194,0.213601,0.063407,1.612931,5.749229,0.931996,0.51161,0.159546,0.18088,0.13971,0.039063,0.222222,0.984863,0.004883,3.320313,3.31543,0.33794,0
0.197216,0.065366,0.2136,0.181867,0.236267,0.0544,2.676539,13.365289,0.906817,0.44964,0.050133,0.197216,0.161213,0.017094,0.266667,0.209321,0.054688,0.5625,0.507813,0.331868,0
0.167336,0.057891,0.182128,0.10766,0.21234,0.104681,2.292164,9.488979,0.905717,0.405275,0.104681,0.167336,0.093851,0.030888,0.195122,0.589355,0.101563,3.8125,3.710938,0.259789,1
0.146506,0.08046,0.140556,0.095854,0.215282,0.119428,1.89148,8.022513,0.958059,0.708361,0,0.146506,0.120496,0.024615,0.258065,0.350883,0.007813,4.117188,4.109375,0.079848,1
0.179716,0.056663,0.188543,0.121943,0.223719,0.101776,0.852466,2.699419,0.922717,0.370795,0.219028,0.179716,0.11862,0.046921,0.277457,0.981882,0.117188,6.257813,6.140625,0.093263,1
0.183171,0.064423,0.203415,0.124805,0.237858,0.113054,1.87546,6.512019,0.922505,0.520098,0.236237,0.183171,0.144831,0.047761,0.27907,0.556641,0.023438,3.5625,3.539063,0.087638,1
0.180804,0.070863,0.175456,0.128046,0.243531,0.115485,2.056474,7.450579,0.913646,0.489821,0.241505,0.180804,0.134689,0.04913,0.27907,0.533078,0.023438,3.726563,3.703125,0.099156,1
0.131781,0.085144,0.157157,0.042092,0.195817,0.153725,1.855458,7.58144,0.962093,0.738187,0.174314,0.131781,0.171961,0.026578,0.262295,1.044271,0.007813,4.953125,4.945313,0.190488,0
0.216292,0.038381,0.218004,0.197169,0.239855,0.042686,1.679882,5.105337,0.861765,0.255363,0.221053,0.216292,0.148478,0.04918,0.272727,1.335379,0.023438,9.703125,9.679688,0.133898,0
0.165045,0.076173,0.181608,0.10623,0.225634,0.119404,9.609349,205.840012,0.942461,0.62167,0,0.165045,0.102042,0.026059,0.238806,0.435444,0.007813,4.726563,4.71875,0.099131,1
0.187038,0.050832,0.19092,0.140626,0.232458,0.091832,1.624925,5.753838,0.910368,0.148897,0.136622,0.187038,0.118737,0.021419,0.25,0.75034,0.007813,4.820313,4.8125,0.15211,1
